"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","time","status"
0.769698129795959,0.799319813020512,0.358642162426452,0.497935929936277,-0.656479195820632,3.22424523159766,1.61840627077017,-0.936524408267389,-0.466713150077438,0.211319926366929,0.231067058562464,-0.643938192872564,-0.0564038505073885,-1.99477153115879,1.87004367359506,1.77090516043173,1.1070459262452,-0.530885360798367,1.10531489799213,0.323008519653431,0.297197440230885,0.619786549495052,1.32599746511922,1.33382486776061,0.348754658664394,-0.291828717124542,-0.781612465613298,-0.270985539510117,0.805189469220098,-1.65117721648425,0.763754816502622,1
-0.364242410436882,1.24300067340485,1.20438675269697,0.742683552421519,0.314148189443784,-0.896153531720783,-0.415726971462318,1.33416569126554,0.791866654497721,-0.332801804175454,-1.11405241092546,0.215292148125158,1.92105966856886,1.02383804146901,1.32557100577356,1.73294486214746,-0.947941490229605,-0.520388128082528,-0.256996094982757,0.467540783221289,-0.94226441452221,1.31351246493083,0.241042860389202,0.750166786551488,0.505506272269202,-0.148863832046708,0.867429746162795,-0.756226068092254,0.218914637334628,-0.752905241609677,0.29785840737784,1
-0.0125572361793638,-0.0982358044903351,-0.255096181173773,-1.00950150349471,-0.367728155851777,1.36937708076621,0.872277142370168,0.932329363951227,1.13733809396632,-1.06927047721807,0.680521340597257,-0.383277498403724,-0.0445071189674523,0.0445051484410028,-0.79687725019579,0.785459984637726,0.256083653856636,0.133009311070112,0.437093652993186,0.29168025403894,0.970885220130648,-0.991054172889974,0.230126155497761,-1.33329916948895,2.10332791159538,0.744336766173818,-1.76596709669724,1.94528244919039,-0.391122884147401,0.734338030987037,4.29128002521186,0
-0.017008713002065,0.280895007584032,0.622720994779292,1.15836444108178,-0.306691670463825,0.146122273767643,1.33040750723697,-0.0352802844695601,0.161608584157081,-1.14620504285199,-1.24321619173321,-0.142513526263625,-0.894855742505826,-0.0734895265603535,0.566232246805536,0.912637431542656,-1.52296588409661,1.48195471339849,0.598745924743294,0.326232443051549,1.00727264360828,-0.753912204710325,-0.605588957252017,-0.090886956489624,0.58331042091354,0.00251780896669336,-2.76818506332402,-0.539891318977637,-0.83632550031452,1.34759036010266,0.840187942532339,0
-1.85382752858847,2.30882363106251,-0.431421058599922,0.385905492255154,1.07622632656862,0.848376689782093,-0.945692456969983,-0.414506442400928,-0.479488527594874,0.479736069717744,1.1533592112768,-0.518484336351532,-0.516844674499271,-3.28629576929722,0.936389412447741,0.324447029657511,0.978345355075579,0.0846992728428335,-1.58799927663641,-0.221496946866943,-0.359763663243458,0.442565111777067,-0.106920568760023,1.27819685667173,0.0901663829293246,1.41585448143982,1.6337294962853,-0.976070372510833,-1.22116337962168,-1.42547169127167,23.4316230672161,1
-0.05720435538811,-1.71902061297176,-0.314285270915371,0.428084105039973,-0.904441569939524,1.2066192313334,-0.479205735457441,-0.25143527111878,2.36502988140409,1.00940280268383,-0.230102329291621,0.809288279865319,-0.872928286510948,0.0368309941505532,0.78636869167345,-0.966796131869061,-0.400480658225804,0.187416691482597,0.700455619561566,0.668515521766608,2.14013578368272,-1.5610096535304,0.71302841922282,1.50837566907173,0.113620320134713,-1.06699112695825,-0.694142308609781,-0.991458168718862,0.0369205679259177,-0.559384788464622,0.377232758799383,0
0.967702381323303,-0.594910248266533,-0.679508049625886,0.000841207994182245,2.07412052655315,2.16877823683778,-1.16169732599415,-0.968027204435365,-0.178849416783736,0.978063969062227,0.724070837434252,0.188702105619182,-1.92836308263809,-0.341320120951476,0.736757789424269,0.0626129748828525,-0.613440736122213,1.39350285320115,-0.120708452332547,-0.174561578308615,1.34802269221597,0.779684181284698,-1.72373440520708,0.250254253622259,0.229841365685331,0.692935243006302,-1.00805719429503,0.467635086079955,0.981858834539619,1.22185099842758,1.06031867156091,0
0.25052320660393,0.299129183749187,-0.710813590951076,0.585746026073009,-0.00688866559661554,-1.39567184075141,0.314415297652351,-0.0532763401142338,-0.0332613669559312,1.0288087394309,-1.18606549443635,0.018340361416222,0.474411768017596,1.96457193186195,-1.33068682705352,-0.570286406458371,1.42937442495627,-0.464491975816671,1.66976716970099,2.22565554851733,-1.51265108650539,0.632406047560224,0.385418343552134,1.21228517008405,-0.94259892047032,1.64452883016547,-0.954075238232004,0.476185590879021,0.0933322022946638,-0.860017668566533,0.601513840131262,0
3.58429759290493,1.71076042849503,-0.149529112395174,-1.67270756124485,-1.61450105053245,0.569718551530333,0.487850688373528,-1.32608776687001,-0.718038861807142,-1.39982262628856,0.101380937285919,-0.858461917770776,-1.60456492696093,-1.74763312589037,-0.217491104637875,0.846347321266367,0.630401410686432,1.84765705260309,-1.26638756796395,-1.13080265510793,-0.939739861390362,0.0659205561663505,1.04241698987779,1.16756562010603,1.23139940397668,-1.88485753163429,-0.0632998049171781,0.485198188140993,1.04437823329429,-1.7583844153203,1.0742258049119,1
-1.27695690202084,-1.15541676715945,0.285208810973511,-0.953643762777876,0.183819169048426,-1.3018462563647,-1.39977390496568,0.987172487377519,1.60740157626865,-0.957761042550676,0.810070098415598,-0.803997915634438,-0.891493938509678,-0.681416487784779,-0.221190167650906,-0.886015834916603,0.46744895574392,-1.45993685705032,-0.154855286418193,-0.921083565045331,0.879494625214128,0.746513275165308,-0.0346106626810682,0.160221277107974,0.903613319615001,-1.57690192479083,-0.081603279125702,0.970907813350054,0.795826128289516,-0.358238701666744,0.520744137851269,1
0.549145785582585,1.75085680692178,-1.36925515223618,-0.190119089804177,-1.43914786445509,0.128137809544475,-0.552091848071001,-1.17598656822976,0.0280096893880707,-1.09206697320791,1.55490280206124,-0.104268230811495,-0.20546033497836,-0.834719126563921,-0.897421337519849,0.473492693182236,-0.868075367533704,-2.43653526073561,0.292183156466116,0.00642930492095558,0.264012071583559,1.90675569988097,-0.337679838012571,-0.28877372562795,0.25310127702836,-0.228850542667143,0.106613784369346,-1.72561875744483,0.815651915815161,-2.04485830212318,1.11948431246339,0
0.454705770806798,0.660516772205114,0.604376037986996,-0.46214607275511,-1.25172351433168,0.481760434261079,0.61635174642228,-1.093739005303,-0.616397378939179,0.548530495934981,0.748452397220745,-1.21877634557404,-0.391339390697466,1.31829566290523,-0.142077036518335,0.865590244424428,1.58866004516453,0.37664671107656,-1.61092224308374,1.80408869728737,1.08361886236484,-0.114099865397604,0.72684896670577,0.184235642446629,0.033002049405749,0.193050351262278,0.478079823052402,-0.888781737953653,1.48576832678963,0.224736152084818,1.0663940656469,1
-0.285215375891247,0.503786631479234,-0.173578871990404,-0.0136387691284707,0.0700017054681564,0.218194839999053,-0.710714747380805,0.838096835808388,-0.327532802083554,-0.726455198898758,0.39556625556658,0.799053018101322,1.86100783522803,-0.179331960017823,0.0864544090255329,0.212027480715181,-2.03066611581458,-1.44067302501108,0.183961922955646,1.67915136369848,1.47303591287795,0.458339679301742,1.71893243149593,-1.43728809614986,-1.2203976955288,-0.626695749031631,0.0221685513846428,1.33629153868866,-0.181595756523644,0.618780589136597,0.187379767668458,0
-0.416126699244161,-0.550081966732891,-0.544280013145,-0.907385563258265,0.574718477385612,1.15763951324667,0.577506721319076,-0.488596316445762,-0.128469546122075,-1.46172480555799,0.281389653713305,1.37940211230501,0.417914247304329,0.776164721035191,1.11868632925475,-0.544956859060122,0.91666575968791,-2.50891247682568,-0.287709772161139,-0.710293071548157,-1.07839093259584,-0.161657213093721,0.862660282272866,-1.89045449922517,0.610983900167092,-1.7496167251398,0.0644634107432078,-2.82639317948051,0.0982259966370319,-1.71141979915305,0.845665656379516,1
0.685782508707346,0.392351698906891,-3.71349827493999,0.952203680298605,0.726455637397774,0.367582578259789,-0.355594070507466,-0.131914262879286,0.841477071017488,0.997009492343223,-0.522709809448084,0.366629702165843,0.797583752447472,1.36814158505209,0.213506232886588,-0.270242325193375,0.657754707120527,-0.222895638949219,0.228565642801611,0.820050653813462,1.3255410169245,-1.23220259101697,0.35272281433083,1.4404320394053,-0.755405136684402,-0.751917079496481,0.658944752162653,0.870355254694585,-0.168633741916973,0.502145094862091,0.035569574748683,0
0.475764871762344,0.47470193064174,0.171884079482827,0.317728305655141,0.945182473226119,-0.949798243777787,-0.324778446460963,-0.0222510726584576,-1.60777870197162,1.6830004669889,0.123794058244102,0.103945118792965,2.30759607173107,-0.251532040251893,0.344131090010923,-1.1934369940841,0.821189915493995,-0.541992987029661,0.599851417190048,0.851159397547245,-0.293726713944601,-0.00846730476277547,-0.0404049320269185,-0.490802539509173,-0.813893343110005,0.508774485437874,-0.34994326335894,-0.133111520322068,-1.61842608564119,-0.666191383065538,0.901767896346265,1
1.83853223359534,-0.167712560301528,0.624651104796362,-0.458076727338954,-0.423569834952114,-0.581559463493632,0.487208211782057,0.129560377887495,0.534764539451129,1.39402968796173,0.875639224918278,1.61140481888146,0.236480099038013,-0.446738604047791,-1.51343890840797,-1.3380509316629,-0.0660857997529214,-0.402679694822106,0.721708037115185,0.538171468658459,-0.445937780691624,0.570435424302976,-0.176941539806356,0.0660342987555499,-0.891232689238995,0.668605947333132,0.938694934762122,-1.1057599389588,-0.471682631115867,0.240179472489871,0.0396632948868451,1
-0.906060564500181,-0.72284717571091,1.58340089952122,0.336971606263536,1.65175967714122,0.556047825674805,0.614889174937449,0.663673746303434,-0.835894314421955,-0.0484856822417822,-1.2516546430308,-1.17040100110911,0.981944640046487,1.51552358264809,0.799168963795793,3.14304473166333,0.5643436939996,-0.18161516518535,1.4818938038941,0.108684545739938,1.75000709805183,-0.24209987422979,0.0888896225218664,1.42300334444467,0.51738557260953,-1.13413899727294,-1.13570400071564,0.532315248712446,0.40711200374249,0.239040282892166,6.19216691073849,1
-0.0842785944933431,-1.29784499727227,-0.841693495115748,0.392387708674935,0.78163523689738,0.39953599814805,0.298811811551212,-0.460257821522408,-0.998276299470461,-0.068007184476642,-0.807597472459837,-0.514720613601365,0.501167830449732,0.147885277889863,-0.0560945463537535,0.217822506394689,-1.77734614097467,1.2274227842261,-0.891465946691164,0.377241535825005,0.589198345466847,-1.30920243269984,-0.963625594920228,-0.431986307259335,-0.322037152992295,0.932858649824802,-0.734784173737345,0.0632397340677382,-0.991496934590862,0.291258142868238,0.472066298179174,1
-0.504648066197834,0.359576938357789,-2.93230124540905,-0.129086531832105,-0.586394140278771,-2.05631518229725,-0.97737171349044,0.0192727558547414,-0.468898560225129,0.00968024847053302,1.36268031480535,0.379104031840817,1.3431545184055,0.570427066383036,0.521951908675446,-0.139096003411852,1.33505192008441,0.454770950004966,0.641407640497108,1.75059151254229,-0.710815012579622,-0.66106264210424,2.04974727458426,-0.958913469077723,0.0163704773638899,0.083151231228106,-0.519968873673343,1.71606777771714,-0.521452170460413,0.165774827677949,0.272336864929539,1
0.827739932180258,1.2291964205693,-1.63824162186407,0.381178572717864,0.518421539837319,-1.03862713385054,1.0087626793466,1.4405221329622,1.36104851888692,0.848879463628452,-0.334820045744477,0.890271172659376,-1.68087182430104,0.926003336672563,1.02639164864817,1.43438867632921,0.32006960185668,-0.0417666344636108,0.866619516841625,0.811565883330271,-1.56211934878188,0.780761894991971,-1.71959101470701,-1.57842437019426,1.80895164787727,-2.02568973782305,-0.162678185233872,-0.0496503839751263,-0.293532323590095,-0.320016357225859,0.00285415316222008,1
0.346140774343884,1.52640118484179,-0.204640897116781,1.68382881387674,-0.915068208700615,-0.491784546188689,-1.8410377584375,0.911049453483797,0.497731000815018,-0.429758560118229,-0.0658489126098592,-1.22944114167875,0.769042187220266,0.207651681307258,1.2860794741487,-1.44657296892592,0.197382461661522,0.600305288599964,0.0599656807445006,-0.422207690993726,0.849157266432311,-1.63788043626485,-0.11580600528625,-1.03423363508298,0.599135435839216,-2.08433034642947,0.177369624021721,-0.108926935689735,1.34951367484235,1.00764510226476,0.890556024997449,1
-0.317129215181042,-0.586022822759322,-0.184129434529803,2.06708916843606,0.811134753225654,0.0995700667461833,0.895420794251921,0.427821899172797,0.839021128094695,-0.0865429275069474,-0.159089943690683,-0.407602940028224,0.437804651485459,0.809591820437265,-0.0148052609212258,1.00193819391177,-0.195991675878544,0.453371577076819,-0.308127725739814,0.76688189001155,-0.803896088478101,-0.554618555141047,0.15929245878158,-0.794535898459095,-1.40922108574795,1.86564916364302,-0.341436019569973,-0.455784001879808,-1.07398300446632,-0.874362645833344,0.117042511798788,1
-0.777943886402135,-0.591526319432319,1.1626016364788,-1.06036806466729,0.245735511595391,0.48356938239602,0.95212454369656,-1.88681287374611,0.435853340992826,-0.318942091504676,0.149846719188998,0.452990622924215,-0.232878869039926,-0.651279774740697,-2.46550539902947,0.516583278660104,0.581316006951238,0.715342248840771,-0.235130641324438,-0.161996530041648,-0.743351313180119,-1.52296208023768,-1.70698415008996,0.264405397291306,0.885957272669516,-1.21154465676616,0.8225431382924,1.33750374516091,-0.436730212920267,-0.47213471640815,3.81145623900937,1
-1.89707056761999,0.133754877252101,0.325557670985872,-0.376027985271627,-2.22047868585684,0.808221493706622,0.893249386709363,-0.47074266796663,0.253103643671369,-0.650859487820645,-0.143424744979898,-1.77494088311596,-0.703572967799862,-0.570757291645372,-0.211433001897951,1.46345829635474,-0.982739131880462,0.866418772125716,-0.0787184904803919,0.75815149724959,0.561850037622731,-1.9805127414325,1.23596599798691,-1.5409774179782,0.139383787596344,1.82892442915298,-0.504300515166472,-0.221301843650663,2.81346544846318,0.632021170973426,0.0416663959427946,1
-0.104982709412977,0.959474448251856,0.649932179960755,0.715251526339558,-0.355026642148862,-1.14471070550845,0.396990771971463,1.33531369909388,-0.578592782436345,0.0854766812506927,0.898570722935463,-1.51897866651784,0.0426855355586618,-0.845256998352612,0.407876254925394,-0.170484767093029,-0.77728936484163,0.187143224417402,0.612149429913565,-0.727855504714907,1.71393694747083,1.24375100236872,-0.900361653398231,-0.678948028032655,-1.16453190782398,-0.0956347254839662,0.249037650562273,-0.22546117543942,1.01040198318213,0.318034023295573,3.99163756101787,1
-0.443673173510707,0.426419317410191,0.0586112455877136,-1.41902175715147,0.0754191916106071,1.52324751474553,-1.25360605912516,0.89354499468595,-1.15869777928812,0.748101324002564,-0.822664424203675,1.24855025659844,-1.6129421140668,-0.545450061261153,0.983401648237151,-0.681603837554742,-0.885947402661222,0.5405455068538,-1.2045291476886,-0.335682701854693,-0.97216138485041,0.37693603160374,-0.334576787596954,1.27051731285704,-0.0153305847132162,0.707858326237253,-0.184634421042845,0.611124602100598,-1.66288997101396,-0.156287636954219,7.21048915961855,1
0.0858723584845738,-1.42130466958815,-2.71654896470177,-2.0037951587662,-0.00593983801590341,0.670787522483157,2.45031582733179,-1.38444126764867,-1.41671919245858,-1.18047888939641,-0.766574269097729,0.258171334613023,0.374009847534215,-0.276598406737304,0.324090932891943,-0.915090279132102,0.808412863614718,-0.968279247914124,-0.809695306290132,0.824247531399443,-0.161113428379537,-0.189893172201631,-1.19858887306199,0.317081766631516,0.746645639877495,1.59178193644965,0.0557220555307571,-1.18778522402271,0.603566075243208,-1.01590576231736,3.65909121801042,1
-0.0103604078179008,-1.13354650564136,-0.26349689687922,-0.155190821227134,0.629208774894584,0.470119809680472,-2.07078071096318,-0.16970492283574,-0.925981080263558,-0.66922180522424,-0.92759909837,-1.26618119669324,0.20157478789126,0.672858344551366,0.662277882532632,-2.55048288795005,0.0829206436319041,0.625247430284994,-0.964129582335631,-1.38951862604247,-0.411692410936658,0.906520851612738,0.472015325172364,0.390757438365899,-1.39716452540598,-0.543823532603114,-0.437174993612779,0.973455358370683,-0.90081411311776,0.49104290394406,2.46192436792752,0
-0.65410104738255,1.52600478712337,0.36102121330888,-0.689069958825371,-0.584894072741467,-0.139109294862397,1.05101638511016,0.137041085732234,0.0851619778157198,0.710264534999818,1.66111574670016,0.07302296087027,1.75483939210915,-0.626985220161475,0.0836500132727369,1.08520680376249,0.675279093309781,2.39764980837169,-0.93355562305591,-0.195451243626301,-0.632618356233268,-1.73890383262922,-1.55037826330325,0.0344130418013893,-1.4438254182553,0.666210032982908,0.253251878700167,0.392321045943807,-0.963319477855371,0.117293432659011,1.70773421867498,1
1.05126754641676,-1.40919406663637,0.263478407072781,0.209827685318774,0.498129410404229,0.90385075751305,0.195586464375326,-0.398807558000445,-0.0771591659295652,0.0338874940111488,-0.411210570458358,0.20643927571625,-0.708803424036036,0.683329721198981,0.385360070662861,-0.80176297676981,0.427669084023077,0.566033264359765,1.21414238022724,0.0179895509483541,1.40514559140584,-0.974340303167632,-0.980659123582567,1.30832641891334,1.54511053216483,0.876790300689871,0.608841393273011,0.630562661882705,1.26668734004812,-1.08279767281614,1.57620943503044,1
1.156368204987,-0.452341547925071,2.09563777144783,-1.40857886474045,-0.028617181639168,0.0831047217203385,-0.212253355248219,0.534172030831988,0.0864021100510822,1.39796590812263,1.18362939052547,0.436044309687829,-0.763073918271052,0.603873275716876,0.817079689957678,1.21374902803926,0.262542393914722,0.946589945736148,-0.251738647301427,-0.584300883619139,-1.09354333562952,0.526272936479916,0.698431761546077,-1.80527735487917,-0.00665244339489362,2.42606999643184,1.24698342546095,1.16554935310221,0.805381026709007,0.0848078674418174,1.29402379273408,1
0.443309100151257,-0.852208269164633,-1.21446931266238,0.59471770080904,-0.312146550744816,-0.954884633524413,-0.604961899624404,-0.703055718066327,-1.3983528035761,0.0377906767753131,-1.31025055205304,1.61226936016179,2.04242045122523,-0.432531717957036,-0.587319125420166,1.55633630257592,-0.537185919206543,0.271395320670505,-0.657725091375029,1.68038491418527,-0.664274550458676,-1.41280295044373,-1.5792521910773,-1.12751630701694,-2.00829435011306,1.16802580501114,-0.940385184029451,-0.710127937086135,0.415732822436997,-0.812281924877774,0.406949802993746,1
-1.23315992352585,0.688783243005798,1.25211860503311,-1.86672019868561,0.361427340334885,0.358381462313055,0.77754577155669,1.15472157917436,-0.25056461566793,1.13674424975265,1.07612834109637,-0.826606205899541,-0.0478988089011095,0.124663820912886,-1.0444057784055,-0.200045807443675,1.23232640049287,-0.535401652826234,1.10649380146488,-0.611651220400789,0.725498310379706,-0.458095587268295,0.27676720288898,0.0251943117364009,-1.76428347565073,0.375159910601815,1.41315811288573,-1.48655362034728,0.526297983597136,2.89346465798792,5.87012005545626,1
0.785955112580024,1.09567885861432,-1.24243736380255,0.789142840061822,0.531519748143202,1.15240112712062,0.18095607859679,0.807400228480545,-0.417411956560706,-0.360060039280989,0.462230955873109,-0.73750173941379,-0.655479012319409,1.46087131437074,1.50006491125186,0.142775837942082,0.456627077277769,-0.70935192722056,-0.909696345771879,-0.93438184921592,-0.0691204205220615,1.35486812864743,0.87899603700159,-0.338672140215493,-1.54772698142906,-0.389668475018315,0.684603138573441,1.17391633813239,0.357928933987412,0.0464678938183772,0.727218686841263,1
0.550623594693031,0.482472220590261,0.506583911777215,1.69122009839553,0.0899079211267091,1.56519182964033,1.74322846548789,-0.690447944076378,-2.49444510830991,0.533620737451335,0.186660359350757,-0.11285029853278,0.683094586580522,0.0699810721353244,-0.43825654679736,-0.166866159520906,-0.336609542242403,0.835154675714616,0.641110706360438,-0.0732923251339914,-0.273898020142357,-0.667360487254659,0.837868300806215,0.100526469290231,0.527993557104918,1.40605441031793,0.41768180684942,0.061199575230675,1.24013066794755,0.598071147332012,1.82203427788737,1
0.254491891532689,-1.17420732079487,1.28288507762019,1.6365357080055,-1.34528796494632,2.11623753637842,-0.320768477845914,0.78332756171098,-0.121747858988034,-0.565720808003217,0.0436087392063063,-0.13161439758492,-0.543945279820558,-0.032513500653625,1.29699648755391,-0.136920386074412,0.266845087076537,0.488674561263838,0.589061633701112,0.2113342996838,0.762789230469384,0.0905695467761678,-1.03905681481788,-0.0124462468700085,0.36266789959089,0.684675853904232,0.389596175581109,1.54272463370583,1.34091115462811,0.204749427398676,2.52781131870528,1
-0.597679767846686,-0.0977314688999021,-0.196360998656326,-0.142040098086711,-0.574166835824137,-0.373067619641431,0.299831995222812,0.782711842411136,-0.396472244780326,-0.680382621877902,1.2510109588726,-1.07168541366519,-1.38249010330854,1.36963870720596,-0.0268601211616544,-2.05264762002641,-0.900081224069564,2.56393153238721,0.372643497460908,-1.10884547583833,-2.51669384390208,-0.912995026001352,0.0148799947116711,-0.0915646035700693,-0.923249164084659,0.295168436097271,1.53147577419312,1.15956285797946,0.456589543879771,-0.597804476021779,3.18502123766415,1
0.960595235549991,1.74789689195753,-0.541608297553173,0.771654624281821,1.02186816440184,1.82196933557145,-0.127363728009021,1.55502131510756,-0.857052478709438,1.01071202074642,-1.0465257906583,-1.29659567942474,1.09850613195369,0.377153096045114,-0.348612265320219,-1.33609781762442,0.302848388360243,0.0378004140060014,-0.718822638083342,0.568536483725916,0.323436744243274,-0.839880797955132,-0.032454390569362,-0.527096525833168,1.56636985553117,-0.995410612893823,1.60443136887562,1.48225812543978,-0.0845636065664662,1.61198052185263,2.14016537858892,1
1.58452167495691,0.657798595731457,2.12565227511507,-1.83971603963647,1.30238070055261,1.38872271041941,1.17766026057276,-1.0448162662746,0.395855111013837,1.52183870837841,0.412755818805242,-0.201025846408213,-1.05486798710648,1.57180448631009,0.686310992005798,1.34536363339143,-1.44533092883604,-1.25668625244941,1.27489817658892,-1.46763593606148,-1.93878590414625,0.376603649811125,-0.937856709756906,1.77714375027783,0.0291751056905649,-1.17584243832665,-0.177665723291575,0.189958124143422,0.978474493493651,0.0484752194606617,1.03856060851922,1
0.899971653463551,-1.2385253048171,0.00979485794412977,-2.22756604073141,0.324469768475224,0.484168820494882,-0.771372589024938,0.114909205007742,-0.633136481580201,-0.352172273920216,-1.05641912513017,-0.333206395734501,-0.826866313788509,1.32907704194911,-0.495320999162721,-0.604103405434556,1.5636527857548,-0.132841465192528,-0.531857276213426,1.09064619256386,2.19921101946196,0.121238479177528,-0.00604717753971755,-0.0146714050465804,1.32331011380394,0.977992368841479,1.2699074967022,-2.24566534202833,1.16076237418674,-0.227059943565538,1.26507964023455,0
-1.03084594494448,2.46590416637587,0.0861492251245496,-2.18290697120152,1.40444071073006,-1.1475167988963,-2.47942150936444,-0.640515724655805,-0.331220868294503,-0.653967359435511,-0.320617278566867,-1.84814882114163,0.00258006984221824,0.361301741827028,-1.02149176439172,-0.760048424757039,0.320990411262097,-1.38571853616786,0.193125589848939,0.217129304178495,-0.98738168419263,-0.818879583709077,-0.224110643453342,0.224264124284556,0.0635537777627815,-0.864029143565468,1.04574401275416,-1.09369503218893,1.11717149450021,1.00511717323795,6.1756806949545,0
-2.11328506882631,1.19439831962408,-0.427209529804916,0.835283921947227,-1.63528869128661,-0.112099936419326,0.478122913037219,-0.270236032500191,-0.226952931619471,-1.39383995475457,-1.34037925825422,1.88982321158195,-0.682100819416236,1.96840879629807,0.0515022107430558,-0.564164598876709,-0.500474451881223,0.542634211007055,0.72002185755898,-0.337411413993304,-0.00153198517889955,0.68377809586316,2.16661702520502,0.126660107208291,-1.68926435959539,1.03677642352056,1.42827715544163,0.0654789447765648,-0.136689870327396,-1.23279635704398,0.102444756239928,1
1.13836331716852,0.3249039976576,-0.449978496405432,-0.627305352831262,0.76381104397115,-0.0386774610597279,-0.518224685048619,-0.0580721154062238,1.12352793319383,0.919665655279291,0.981620789546097,0.950986169432406,-0.300542370475817,0.949073354821929,0.0973127763231905,-1.80893154580126,-1.30530200366607,-0.713357046109703,-0.0349437901706855,-1.37128589078448,1.47180498424713,-1.16337991947213,-1.2035325412528,0.384792940607187,0.270635538792558,-0.191545770945174,-0.452323856950202,-1.26502680383962,0.132984509333032,-1.84377551285289,0.139436880384686,1
-0.565264366683381,-0.760715836627991,0.0459596254472821,-0.235730188252881,-1.39571559691097,-1.84048041154139,-0.03978464189959,0.452897628155415,0.817990246544206,-0.755221650558188,-1.29498451152641,1.67365823224743,0.341800632830479,-0.581613533959443,-1.1171539257856,0.507750792588336,0.0157096528965042,-0.36443885790907,-1.51551100677817,0.180271277536557,0.5435735361114,-0.202685350573865,0.887372190916959,0.299348035579056,-0.735484399248519,-1.48998038574814,1.45983156243297,1.40834979500302,-0.0239532674804263,-0.742984297043461,0.0504635361331478,1
-2.05900196936793,0.581662407668667,0.649229873923264,-0.433440528696457,0.959681024690798,-2.55357314564725,-0.0814648796743272,-0.488200340571857,-0.898693394645194,-0.678304403510451,1.16404339706621,0.536937090150756,0.574421236191196,0.257886857304796,-0.219146517455131,0.744748680841923,-0.553894214747968,-1.08915885369195,1.25846728424379,-0.625036198742368,-0.197173769148127,0.118920277604317,-0.0842059555058581,-0.281076004951503,-0.387110233323852,-1.1338092266563,-0.757028946430175,-0.922082204113543,-0.581224645038598,1.44572136874159,9.45137444565119,0
-0.351532207887041,-0.112145712554259,-0.245503501403161,0.619344947627334,-0.915267791242703,-1.5547182447307,0.138709559703972,-0.709381169001864,-0.54502279511063,1.31274918756243,-0.499117727673701,1.08217664752466,-1.05632634480023,0.0505224643904722,-1.37720890796336,-2.09321125996173,-1.42554639119187,2.05219434283413,-0.0241372190782099,0.0762117572215252,-0.372073900172077,-2.30517460583152,0.336160880483208,-1.37895256919485,0.307615543998577,0.898352049258431,-0.246306370140207,-0.704900723840318,-1.76664914027269,-0.290271477817991,0.262042464449453,1
-0.282703419336516,-0.956178293659382,1.03666035943319,0.350200440766398,-0.34628434829434,0.0676378491747077,1.08898786090189,-0.219692248855154,-0.580181502757208,-0.166224121961866,0.393191665291721,0.881760985289807,-1.47582187346829,-2.07374228930851,1.28491607843171,-1.41336480422382,0.236647536345806,-0.810599968009701,-1.04308799280703,0.255689276582821,-1.83919318138161,1.15046170172261,1.76410362750467,-0.329432614638014,1.04472912925069,0.251477020137904,-0.973188531693702,0.169824642300853,0.721984845175595,0.723147310663748,1.16167727701651,1
2.52975783082746,1.18790360953415,3.27038466201955,0.787688025883174,-1.19518123007826,0.21777042732165,1.82957909525724,-0.2721033964003,-0.403147450955327,-0.725751158765046,0.0991251443447753,-0.267793987143762,0.105065555781572,-0.913538765864291,-0.352454395325282,-0.870903066739829,-1.13365567958405,-2.03554946086421,2.03950583541656,0.80847253157528,-1.21273353780409,-0.265975626684828,0.172431975409283,0.795026312502881,1.56762597686029,-0.928821155811763,-0.278285291246279,-1.15176117135523,0.657886832048278,-0.0533283921656941,0.707211767056745,0
0.589345043874262,-0.707020245725854,0.962183313771435,-0.0442667520939284,0.276343131330782,-0.502225987555187,0.328830289964286,-0.20174903812027,0.511077789261356,-0.224469622692458,-0.363611176531193,-1.22148898753258,-1.81094828220615,-0.849276341574164,-0.435802094799933,-0.445804591389793,-0.880564698514447,-0.116420820522939,-0.199326564750473,0.366579304999793,-1.40165555949661,-1.10689936467618,1.7823897101116,0.236033094635862,-0.368115216846017,-1.20895418859346,-0.190265765007653,0.620931034574175,-2.18055948537919,0.960897156026723,0.106663141773977,1
-0.452609287030807,-0.366459643942614,0.809499377569178,-0.173803011963423,0.89787461402061,1.2849193601044,-0.403367443529633,0.382770491524934,-0.661058643988167,2.68006624899185,-1.72344903842837,-1.15670233002797,1.57169105599992,-1.42518474377318,-0.90724177947167,-0.750901722259885,-1.11778793901669,0.863487337590204,0.0769147217198502,-0.0888571091152707,0.499801770815215,-1.72320587232013,0.962256613665778,0.339345805755707,-1.4396109630516,0.120627688176175,-1.37553501143027,1.15721436329677,-1.07664501758365,0.439160571321087,9.45379755032217,1
1.23275022304301,-2.81317141897551,0.145194694413598,1.31826483265612,-0.108376606388845,-1.77671077872039,0.644938444762949,-0.114846682618816,-0.296581257774385,-1.18720106009778,0.844021960164845,-0.201455032658323,0.729471216203529,1.43787908329366,0.391102448667676,0.657173349626484,1.16029403858118,0.0604521877596163,0.982688378574404,-0.183298328184888,-0.426720659689291,-1.36059002943103,-0.223298632088212,1.50884963275862,0.720290431918957,1.1090685444255,0.424590807504007,0.398073202575919,-0.646528486563683,-2.11571040530411,0.0747371234592843,1
