"","s0","s1","s2","s3","s4","s5","s6","s7","s8","s9","s10","s11","s12","s13","s14","s15","s16","s17","s18","s19","s20","s21","s22","s23","s24","s25","s26","s27","s28","s29","s30","s31","s32","s33","s34","s35","s36","s37","s38","s39","s40","s41","s42","s43","s44","s45","s46","s47","s48","s49","s50","s51","s52","s53","s54","s55","s56","s57","s58","s59","s60","s61","s62","s63","s64","s65","s66","s67","s68","s69","s70","s71","s72","s73","s74","s75","s76","s77","s78","s79","s80","s81","s82","s83","s84","s85","s86","s87"
"X205034_at",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0137013392001751,-0.0311520646793502,-0.0488920489659747,-0.0687413236126728,-0.0976405398808148,-0.123848446134589,-0.143068083280704,-0.157915733247628,-0.172098321532835,-0.190505545319278,-0.214441397195773,-0.239337007166835,-0.262011679934415,-0.284331102705625,-0.307931526655089,-0.334351625244452,-0.355820219761332,-0.377568524334267,-0.399370240003456,-0.420073397637259,-0.442223248115142,-0.461475430294497,-0.48064240649122,-0.514248521395108,-0.545491865914512,-0.576097223344465,-0.604895952483095,-0.632276190484481,-0.657599134559007,-0.68154239055551,-0.704345532755612,-0.729632002466363,-0.754367367696287,-0.776301757699797,-0.796885206504342,-0.816067842547209,-0.833951940966315,-0.850963929547494,-0.866994972089389,-0.8821973042668,-0.896677243661293,-0.910470624475124,-0.924228342210865,-0.936735540506172,-0.94810286151719,-0.959220781617955,-0.969549964030985,-0.979633651588789,-0.989201160037276,-0.998506459778973,-1.0072365035235,-1.01536916208831
"X205848_at",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00276166586719676,0.0127900941627984,0.0204952189143078,0.0272222199554292,0.0366611417877685,0.0479812659488356,0.0602762533285239,0.0745917762318265,0.0901762891108351,0.10576169834043,0.12047391592776,0.135725554332776,0.153921999804948,0.172102809035758,0.187739834987542,0.20078027313187,0.213962071230619,0.224986902046395,0.235181766418785,0.245219014570489,0.253388002546117,0.261086414985149,0.270412994541165,0.281849583129122,0.29444059543959,0.311256529953786,0.328236666192332,0.34691504826952,0.366858770203559,0.382246373548761,0.396911876685156,0.412884861338293,0.429140085384243,0.448301507230858,0.467844551509797,0.48749576648698,0.507570366276651,0.528683823182539,0.552559743370094,0.576576715152923,0.599241512381584,0.62060728773524,0.640706526181292,0.662669270679771,0.688081987319416,0.71368532564348,0.738011838795655,0.760940019073142,0.783067649711285,0.803984902022309,0.823406091360454,0.841775314940265,0.858385595793789,0.873561266018681,0.889105407081204,0.90364620465788,0.916907923252431,0.928978478329038,0.940366065885747,0.950952985368221,0.960852558535273,0.970137326391801,0.978850397638581,0.987540638660958,0.99511508166697,1.00229530249527,1.00902067784462,1.01490701932638,1.02041435607648,1.02542248546282,1.0301306484749,1.03440567796913,1.03828116456998
"X206295_at",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0258374592057046,-0.0580874292050146,-0.0808231888986681,-0.101627786423851,-0.121429258042798,-0.139671971327562,-0.158296207884046,-0.176626835036088,-0.193460969780063,-0.211917227611669,-0.228917994413595,-0.251018838589483,-0.27812853275148,-0.306385420665014,-0.335327767187293,-0.364212314625874,-0.395900749248559,-0.424911013005235,-0.446320130154023,-0.464255214478008,-0.487143676698923,-0.513000000874873,-0.536564147991611,-0.555295583203659,-0.566984197441357,-0.578023731113358,-0.592916435690454,-0.607739174135672,-0.620147044349275,-0.63084164262494,-0.646811676828914,-0.662044533366402,-0.676711693170711,-0.690386327333562,-0.701608940247555,-0.712570541519605,-0.722797000399501,-0.71727119042778,-0.710729210070311,-0.703897892874012,-0.69708212703083,-0.690643063196221,-0.684568714137246,-0.677754096385139,-0.671081209396889,-0.664214850634134,-0.657174471506717,-0.652398038062699,-0.647245329254328,-0.641614263059102,-0.635753715439362,-0.629894930458485,-0.624106060428966,-0.618442841861881,-0.612936812452542,-0.607641207017666,-0.602723994536003,-0.600833941214973,-0.597059008256269,-0.592630595008835,-0.588197918185123,-0.583781250164947,-0.579489648610156,-0.575265899310371,-0.571268402803473,-0.56757511910596
"X207118_s_at",0,0,0,0,0,0,0,0,0,0,0,0,0.0363100481986759,0.0797357489346067,0.119402010412724,0.155108072588053,0.183125188602206,0.207264575202422,0.228049728031595,0.250136633545003,0.274016823998893,0.296628966694234,0.317972033582652,0.33793068444312,0.356197249844678,0.370167430532522,0.383864600020829,0.402307880931405,0.420597874957037,0.440416293255784,0.463350863563081,0.482922435764953,0.498742651691166,0.512364817984591,0.528191150843476,0.543954168797673,0.561853179250663,0.573910078139148,0.586157871959565,0.599889503960696,0.610569991657284,0.617754269526032,0.625707561210864,0.633344548712061,0.639037110391977,0.645460130102173,0.650121396329286,0.654651013427937,0.6629140451638,0.671895703409551,0.679692573153415,0.685047032451937,0.693083392226491,0.69920957245046,0.705396550379452,0.71153805849449,0.716399713233564,0.720794885623472,0.721824889845312,0.716846298038944,0.715748390428729,0.715225773195959,0.714934808110986,0.714902233054313,0.714980372083105,0.71486145341536,0.714182556830088,0.710609708578139,0.70609600691688,0.702631284262451,0.699243143226846,0.695791851383293,0.69247576386126,0.689355294616408,0.686443586536842,0.683767427942973,0.681331984933949,0.679158152603935,0.67734955948269,0.677018703556359,0.675910805689914,0.674631522427761,0.673442089201452,0.672397114773475,0.671481244069541,0.670677651339686,0.670006200191636,0.669499977248333
"X208180_s_at",0,0,0,0,0,0,0,0.00597901704610253,0.0185597267514587,0.0294262726508705,0.0383808850144829,0.044771047299038,0.0586095058108268,0.0712476491906331,0.0828352056434678,0.0937171932157009,0.100664052876026,0.108302579018627,0.116874906739598,0.123849022932676,0.127962266009574,0.132151719981683,0.133121912340402,0.13628008934976,0.134530482274027,0.132556481903497,0.133046929264335,0.13316758420952,0.135619560842281,0.136440546635785,0.138012819757304,0.143881120132236,0.146229870615466,0.146082706996954,0.144244849729043,0.144253886756696,0.145210647042726,0.149719012044735,0.155034987596717,0.162328474225744,0.169911152212198,0.177645603097417,0.180253056871935,0.18135568534687,0.188497623272058,0.198935711745311,0.212751641579773,0.226181453370354,0.243538836271669,0.262791539278106,0.282648675042728,0.302507750201831,0.322464491304376,0.340031791293287,0.35704541402301,0.37304057589042,0.388394579516387,0.403154020066299,0.421828538570383,0.443107879948992,0.461725194142612,0.480550404058297,0.49910960145155,0.51783692713314,0.536274057348961,0.556130484053407,0.575993111111201,0.597144257006199,0.617932659149236,0.638414809065224,0.659198219126687,0.680074107252221,0.700523364925928,0.72078479428921,0.740395916327494,0.759369804662484,0.77769451454725,0.795301240428789,0.812819523548963,0.827489999620993,0.841713071034329,0.855755917911726,0.868630626950611,0.881084193100317,0.892722553181208,0.903904946749058,0.91425229846562,0.923782292801658
"X208683_at",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0336144136493226,0.0751406421555004,0.113156012202587,0.146635303000227,0.184524035482866,0.221190064568732,0.256174770079671,0.287964593380699,0.314470300287946,0.338237092016572,0.358640937597149,0.360385054138503,0.364852574021124,0.368456584771958,0.370524510507857,0.371542021590346,0.37137624313498,0.368366976134907,0.364318385136837,0.357976213021669,0.350652941114308,0.344922923528372,0.337799894544066,0.329617730956792,0.320861962970688,0.311777379403162,0.302545599994084,0.293318178757969,0.284204109200983,0.275335950165959,0.26781981371875,0.265347881412726,0.258734115353583,0.251227678656019,0.24400652347236,0.237017739726507,0.230423558090644,0.224092046034098,0.218234172077806,0.212923880197213
"X209500_x_at",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00880365186951673,0.0587817161505974,0.101143002240357,0.150106410029717,0.194893458415949,0.250631535345024,0.308429823129699,0.364748071552026,0.392155794729911,0.416455220212746,0.447331349872215,0.479975585262509,0.509745847710498,0.532506448523499,0.532626758120686,0.539464241617997,0.548309657841127,0.551228357358663,0.568541516172639,0.576353509422997,0.589984420491271,0.641457689666378,0.694118363650309,0.746307407806487,0.800432974530727,0.865104243969521,0.926928971485768,0.990390998123513,1.05428791804948,1.10344773204176,1.14997426660114,1.20592352730948,1.2812342917702,1.35452616612261,1.43622567733858,1.51674116879337,1.59072440732461,1.66112324039419,1.72490259829722,1.78711100912136,1.87147123691217,1.95361731092762,2.03085359051861,2.10502324453541,2.17735658062731,2.24691318576496,2.3139083542593,2.37901700387722,2.44635781944566,2.51693608045218,2.58493313832238,2.65216615392336,2.7178434859643,2.7814977197256,2.84413131393002,2.90473184170499,2.96332082295371,3.01986498452283,3.07415756040625,3.12619962341159,3.16427683584089,3.20946608335436,3.2547840303176,3.29635918142364,3.3363858609322,3.37390390586457,3.41001657663733,3.4435348127444,3.47435966110806
"X209524_at",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00548149334617943,0.0347079959640749,0.0693575895148197,0.121325447186829,0.188335920695855,0.208926209428042,0.229345686791166,0.24967032807835,0.270208341386936,0.290670040712345,0.311652013629755,0.339021998076937,0.407739377957556,0.488673117387431,0.564327670461672,0.639558179387205,0.712709810519883,0.782313368182922,0.849027695669452,0.912045282224153,0.971528707939649,1.02763028847703,1.08026145104989,1.13088521678039,1.17144822033004,1.21315812093668,1.25371895057364,1.29059856655505,1.32560150781492,1.35808269543597,1.3890032213025,1.41738541909069,1.44304536455152
"X209835_x_at",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0274556602768117,0.0589195023960236,0.0891233724716471,0.109279629638201,0.128415443448751,0.146705416472311,0.161370011759688,0.172735190218484,0.181771806957923,0.185305872508422,0.186746317627519,0.183136856597394,0.18388462790371,0.183576345309228,0.184953535623998,0.18781632992842,0.197072346876218,0.20344090794704,0.17806960478165,0.153960260367456,0.120193985894269,0.0722914697634256,0.0267965433703594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"X209862_s_at",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0130165226229575,-0.0350638674585813,-0.0564819982842333,-0.0745905261350352,-0.0984201217266748,-0.119874595577478,-0.136860476793754,-0.149682579709872,-0.157686794543932,-0.160315166759256,-0.16505988998999,-0.17750238170311,-0.189199089475305,-0.200636570121197,-0.211866643952062,-0.222841991066541,-0.235832525311463,-0.247700633343174,-0.25868610153018,-0.271167881508711,-0.282663296310777,-0.295311904986144,-0.308908177189177,-0.322855485927697,-0.336912729554202,-0.350688371313273,-0.364084191772486,-0.377003348801596,-0.38932713279351,-0.399921978690295,-0.404027224256671,-0.413382508522971,-0.423439526424526,-0.432797038008669,-0.441793594313228,-0.450154040523279,-0.458103142167696,-0.465420488761836,-0.472138975055551
"X210028_s_at",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0136759150726453,0.0506266456046104,0.0954072524647814,0.134771911788735,0.171299215283954,0.214172719364491,0.272107836521289,0.34815378998773,0.424542027618368,0.510284286097698,0.598626368444558,0.689781501191646,0.786952925142629,0.881251652795429,0.9719536839575,1.06225040817254,1.14823868546217,1.23207252605169,1.30903878230307,1.37977822476574,1.45303786162009,1.52781611280069,1.60096117612946,1.67083820950783,1.73863710698878,1.80302643808772,1.86646580650879,1.92813770655355,1.9881401110979,2.04445164301492,2.09781574158779,2.14983729555455,2.2009126237831,2.25048165394464,2.29925254630223,2.34638834550818,2.39202065995514,2.43619127808598,2.47879137784565,2.52029929209556,2.55243293240338,2.5873513921382,2.62264333551033,2.65551688443534,2.68757877384744,2.71786755350603,2.74721292592578,2.77461681350516,2.80001544352181
"X210314_x_at",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.049015850864509,0.103433261651237,0.15177850832618,0.188813594260978,0.214843141488191,0.234913000496743,0.286870252974333,0.367250981370909,0.448762563303836,0.536165597014643,0.613174834579264,0.696668387569492,0.772035247924409,0.816719391831898,0.860054559848563,0.907033386887658,0.952456009045035,0.999959446726666,1.0498738696311,1.09625436165811,1.14390670793048,1.20789891346168,1.27326404766171,1.33167102990735,1.37726108501852,1.43320518518483,1.48802761314482,1.54473533110162,1.60267590936079,1.66428716575534,1.72513285432217,1.78581981786082,1.83194303203583,1.88354622434957,1.93828506453955,1.99310844415837,2.04925735212753,2.10523122127326,2.16423852070775,2.22379975875687,2.28510855065408,2.34255272426691,2.40270976908596,2.46292318948915,2.52241645428775,2.58004590283963,2.63686807869588,2.69179527893002,2.74495067654264,2.79633759643115,2.84583118672807,2.89389152807831,2.93222176435238,2.97266730705251,3.01316969832658,3.05043977459909,3.08638529955571,3.11990713059505,3.15202373120813,3.18171126816854,3.20902349653861
"X210593_at",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0154374579797212,0.0374597979566974,0.0539292413873769,0.0676449979920403,0.0804656529588578,0.092994707147479,0.104490018552522,0.11466003318627,0.127165155357729,0.141348261804643,0.152107889789122,0.164352500308972,0.179762768949425,0.19532419468542,0.211553556183389,0.229065831466244,0.247428072387841,0.259565865553847,0.274472673741452,0.29319801033329,0.315999173138702,0.339423219973723,0.36145664285829,0.372657017880979,0.380378510445759,0.389680575149147,0.398802611114723,0.402868250737288,0.407309547036636,0.407538638383129,0.407946975282359,0.411698211754901,0.417022427148136,0.423725932005868,0.430946118198045,0.439171221093638,0.44535109014828,0.450560768254621,0.454776792468094,0.456648635273897,0.457441163386922,0.454669051273512,0.451089007581115,0.451809781962665,0.452525869179722,0.453262298275214,0.454055090321957,0.454892520220058,0.455484159703314,0.455397825775282,0.453917118575653,0.453027437412678,0.452910757147508,0.452982670944248,0.453117057694064,0.453459228630288,0.45405259426768,0.454853696478432,0.455866868863432,0.457076197104943,0.458473383937664,0.459953726569864,0.461646857847525,0.463601139099337,0.465571425421701,0.467451418199449,0.469405258590181,0.471342635513646,0.473315101452849,0.475262240259656,0.477205254539355
"X211040_x_at",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00931313339347991,-0.0901669343564415,-0.181144085598506,-0.275003731141992,-0.354202855278558,-0.432828755005122,-0.513338655922678,-0.588573201130365,-0.660575452265596,-0.728512556610133,-0.808741919889114,-0.891210686955837,-0.972725386056586,-1.04730455210258,-1.12096298312979,-1.20029079778712,-1.2790150218908,-1.36923617847455,-1.46266102439133,-1.56002147555414,-1.66460978134435,-1.7588292137206,-1.84725131913339,-1.93655715825507,-2.02295228875501,-2.10963655415906,-2.19183750573298,-2.28333394040421,-2.3998419418265,-2.51003434395884,-2.61528827117444,-2.71401280623056,-2.80836244407578,-2.89657368728807,-2.97700799726132,-3.05330694187176,-3.12496899357366,-3.18969319778364,-3.25320138178144,-3.31160563759298,-3.36375446084929,-3.41018405533071,-3.45283690971099,-3.49139640487632,-3.52637488566426,-3.55814433118855,-3.58697885997848,-3.61380978237254,-3.6371708191137,-3.6595897539682,-3.67929949834592,-3.69579304330515,-3.71059592877472,-3.72356209636864,-3.73528585046023,-3.74554001701073,-3.75448742764373
"X211382_s_at",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0280542457634481,-0.0640815783028221,-0.0969205615486796,-0.130812636216323,-0.160254401759769,-0.186443703357153,-0.208658733603273,-0.220097920487652,-0.231990949413793,-0.237531240108572,-0.238989471718577,-0.24999191652135,-0.27297291191205,-0.30955387280144,-0.346985236900157,-0.386707034851229,-0.430371141321326,-0.479364156462785,-0.527553507708188,-0.561835745653943,-0.592047789008185,-0.620723802711773,-0.646626535606937,-0.670873446887665,-0.690516227481895,-0.706904647684879,-0.754203760978703,-0.805114773854542,-0.855263748077993,-0.90311658178547,-0.949215179057724,-0.992862788507176,-1.03623509038242,-1.07859696308082,-1.11962882731381,-1.15867444168703,-1.19396448050925,-1.2286452491722,-1.26323600543395,-1.29722147486885,-1.3308539198793,-1.363529038084,-1.39525120223426,-1.42597821657603,-1.45556985993248,-1.48379289868731,-1.50253910772645,-1.52606684209971,-1.55047360370206,-1.57329090545529,-1.59550222762145,-1.61641719317217,-1.63659929151675,-1.65536745339381,-1.67271165418634
"X211762_s_at",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011578535822267,0.0841203810605224,0.16525079165878,0.248847276458566,0.334230781269105,0.406420088325244,0.474633899421598,0.539009021252394,0.604421617715989,0.67199415239784,0.737508091503661,0.806819387016683,0.888464456891884,0.97372970527661,1.06352816781324,1.15500200531203,1.24307810671072,1.33170508088938,1.41631712514506,1.50849509519012,1.61292285828483,1.70648377807785,1.7958274869487,1.8806517596286,1.96300746262979,2.04135653308727,2.1150501090064,2.18742805345429,2.26728524494551,2.34703127078477,2.42532152510339,2.49976662988291,2.56967058515223,2.63476617656259,2.69675763254659,2.75485609238434,2.80943136009276,2.86073302363413,2.90884265539378,2.95502679300309,2.99334215734997,3.03192449409599,3.06866438176662,3.10138652799248,3.13221042240455,3.16048928256944,3.18719812306841,3.21155384336813,3.23362167445509
"X211779_x_at",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00122600879832448,-0.101809207155939,-0.182174258506499,-0.247808502484555,-0.299235840040893,-0.357943114506439,-0.393416630300943,-0.422684479371706,-0.447203330661269,-0.44874300598525,-0.452085776774421,-0.467613811732102,-0.488305403225997,-0.504466351057333,-0.518107308798215,-0.504781875963591,-0.503713695327213,-0.518840512374585,-0.533076655993804,-0.542930062383435,-0.552714943643962,-0.567442011141436,-0.591236630331628,-0.606717096031432,-0.614803518888049,-0.618795681797637,-0.620960975569498,-0.627527863741189,-0.631299367669434,-0.630321759524768,-0.655017182479391,-0.673249434082099,-0.693210855683051,-0.715166568349788,-0.738621197631622,-0.763433875518331,-0.794257659720225,-0.827133531484968,-0.863671119160081,-0.900449656564641,-0.932367530781738,-0.966390289843811,-1.0028886450015,-1.04040720324233,-1.07846416545394,-1.11609078653988,-1.1529777527056,-1.18888266015333,-1.22349607045982,-1.25630521329502,-1.27629949466999,-1.30273494417414,-1.33039081708793,-1.35641538540437,-1.38172432323378,-1.4055545042214,-1.42848445435693,-1.44973971419697,-1.46922670732537
"X212014_x_at",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0059595913919831,0.0189735567855284,0.0315433127885902,0.0477624173903332,0.0624806102376772,0.0684817394755153,0.0692610425514048,0.0725302584772954,0.0577578814698181,0.0353476163324721,0.0251470587053848,0.00702000476062897,0,0,0,0,0,0,0,0,-0.0365928246471273,-0.0666913361191774,-0.0938718550173187,-0.121130799689543,-0.146656282553321,-0.172938873738566,-0.200396510774617,-0.22609428480906,-0.248942087181737,-0.277052814241632,-0.303717202343167,-0.327517668806527,-0.348603798271124,-0.366384585533502,-0.386068814739194,-0.421799770374618,-0.464043033929655,-0.50558277730196,-0.545617822128567,-0.584720789357406,-0.622279001635607,-0.658324026975743,-0.692792487044226,-0.725013564236311,-0.756473069592375,-0.787726857212996,-0.817746611180989,-0.846158307852554,-0.87297160917738,-0.898863416048394,-0.923527292435188,-0.947052431491616,-0.969478358790934,-0.990791442441197,-1.01068296023286,-1.02459036660157,-1.04184549201178,-1.05908775797997,-1.07473874449687,-1.08960695777918,-1.10335030931668,-1.11639527001065,-1.12836796047973,-1.13929338554669
"X212567_s_at",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0247827990344841,0.0669872387535316,0.117967195870765,0.173818061346269,0.222923688198443,0.28333516528056,0.335316342690936,0.376076618514536,0.414327292815996,0.432002189191013,0.455200445410886,0.477983756589025,0.505382049140157,0.529877010109149,0.555406218433073,0.581963559277826,0.618448599042379,0.646732162322951,0.671725350074519,0.698093597657361,0.719203558498421,0.74437400505802,0.773499850093838,0.80688186164285,0.842688024855966,0.886999154834787,0.940771573795929,0.988917209337677,1.04451568633135,1.10000638552312,1.15132871823149,1.19899877592829,1.24287199348929,1.29793772836974,1.39236937017607,1.48994982156849,1.5871869174975,1.68234149277789,1.77677676616188,1.868851881663,1.96618373985604,2.06107289545253,2.15065363041286,2.23425399656232,2.31490499979119,2.39615244195204,2.47704139751471,2.55595409381106,2.63395055109905,2.70960132481114,2.78291425484591,2.85381672644134,2.92204145240022,2.9879837687823,3.03594172107846,3.09024148568642,3.14541148371435,3.19645299083239,3.24571321950144,3.29174989794668,3.3358688590787,3.37666097811715,3.41413404563459
"X214806_at",0,0,0,0,0,0,0,0,0,0,0,0,0.0332452702580757,0.0676641882211381,0.0995591828209518,0.128868031030127,0.155989692898975,0.180854972918192,0.20351764462117,0.21460817402639,0.228260795110166,0.24061257601687,0.254952731762359,0.267146212789836,0.277269413890564,0.284650446082856,0.29256481064127,0.303659722048208,0.315378405150762,0.324670894777762,0.328747876199846,0.332911506886341,0.349082951642255,0.363636653600357,0.375816688229358,0.393930865575554,0.412132574875104,0.431060701296323,0.452892564274354,0.475084743859144,0.5017740782851,0.516971417298176,0.531263351828162,0.544256053853695,0.559642506192558,0.570128562790746,0.575189479498399,0.57890262540049,0.582153633519158,0.584373302186456,0.587184065106335,0.593999418399757,0.605713365399702,0.62416925566383,0.644021950213854,0.664008396946601,0.685625052297704,0.706833482482962,0.73343029040852,0.758781302006239,0.784705025743659,0.810599021729667,0.83602142479966,0.861474337095969,0.886370633380152,0.911750816507375,0.936812801189859,0.962986579051767,0.989096726153211,1.01560666463255,1.04195597730414,1.06767135747356,1.09229225711646,1.11632729456814,1.13937004067372,1.16146407770682,1.18262493012438,1.20280057708601,1.22274041266004,1.23882593843986,1.25506290977976,1.27103632304391,1.28550564318073,1.29927492441486,1.3119965430929,1.32408715535045,1.33515749678103,1.34520713453333
"X214915_at",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00204437435259769,0.0341853605242573,0.062446707317422,0.0889535226177048,0.111417745352683,0.141196305750306,0.182944432084571,0.228344415537371,0.288206854594523,0.351438676047183,0.413373226387623,0.475150094619474,0.533734012277552,0.587869312002545,0.641625043041931,0.692004458056801,0.738778324185219,0.781521179950749,0.819977969963194,0.851918137980162,0.881975269583061,0.910342488527808,0.935922051481197,0.959515381127047,0.980597544256373,0.999037070917656,1.01619281187104,1.02848306380245,1.03580849250051,1.04205527328102,1.04629302145835,1.04906461981631,1.05063821828515,1.0513674706397,1.05129613863309,1.05058615407869,1.04936085951162,1.04774067135095,1.04529098747136,1.04417232809681,1.04229881149314,1.03967439840534,1.03690653874683,1.03404037029666,1.03116324498195,1.02823520006867,1.02538282103029,1.02267045444229
"X214919_s_at",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0203131286871575,0.0417593976839004,0.0528309410496676,0.0616911340401965,0.0643940791965359,0.0634352782108665,0.0728967711482131,0.0814240784255749,0.089317939467596,0.118916943181221,0.158088355395536,0.199528875153188,0.242240726901981,0.292201687843037,0.34736167028103,0.4017208861817,0.448849272250579,0.498443959082531,0.557802156847908,0.616291732784023,0.668356018232467,0.714590580359742,0.753480533527896,0.782294480946449,0.798530216348738,0.821648174290896,0.843857700927216,0.865067412282871,0.88588931246728,0.905989520966636,0.928366331625522,0.950430248003657,0.97341230151895,0.999218942386353,1.02410840980501,1.0504583163345,1.07894721622679,1.10839003466708,1.13856552429996,1.16857889348769,1.19824487715496,1.22737089516173,1.25568496891914,1.28153928617896,1.29701315116115,1.32022358306838,1.34442215944961,1.36699352822865,1.38897183281635,1.40965093458865,1.42960721906325,1.44815791259383,1.46529267219374
"X215510_at",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00849680433616705,-0.0224235859773293,-0.033063146949478,-0.0457831493293898,-0.0522122010657438,-0.0591446486872762,-0.0630656759412201,-0.067701555397062,-0.0730470292903076,-0.079976942422812,-0.0876681922775422,-0.0964378514839923,-0.105977261748203,-0.115872373086276,-0.124083559409073,-0.131997447352721,-0.141231325314219,-0.148552713469147,-0.151667887898802,-0.156333403190144,-0.159215895025763,-0.162185968930825,-0.164576022411662,-0.166251893368313,-0.167531016568775,-0.170174876685707,-0.173318605266951,-0.176341204954243,-0.179844489156238,-0.18399274229895,-0.192251489141384,-0.199002491587041,-0.203168858515864,-0.20757797183683,-0.212249123744536,-0.217436547506362,-0.223022260958524,-0.230087048432167,-0.237831888360881,-0.248410870126447,-0.259861643514508,-0.27159963420195,-0.283854214553758,-0.296393547856388,-0.308805386526921,-0.321239893391097,-0.333424483060165,-0.345317387853968,-0.356876237045397,-0.36802295220597,-0.37870291019656,-0.386346864387247,-0.395219876366654,-0.40422177289744,-0.412477119459882,-0.42036582928444,-0.427671024330882,-0.434616361049568,-0.440977491467876,-0.446749173381098
"X215633_x_at",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02277557276588,-0.0567363734591423,-0.101318979062387,-0.152202274744776,-0.203035698515228,-0.259969715859342,-0.310422060160638,-0.359330703503393,-0.413388833789815,-0.455470575094021,-0.500693929994015,-0.545228022248128,-0.595853623363485,-0.644123276926356,-0.679019375486467,-0.706797327044198,-0.72724440624103,-0.743858112175481,-0.757273218532099,-0.766249105699514,-0.781424099316497,-0.799060742040878,-0.816144260284624,-0.833440330502076,-0.85474061599117,-0.87542821391311,-0.895363823496189,-0.909792885842552,-0.926462192093739,-0.943127369042256,-0.959900438290769,-0.976940751061658,-0.993886786664047,-1.01236111470512,-1.03000236722777,-1.05045770154199,-1.07320006625935,-1.09623498096818,-1.12024251188522,-1.14435465110523,-1.16796825489493,-1.19125421050202,-1.21376212407894,-1.23549289860896,-1.25642725256868,-1.27648239253792,-1.29630503502864,-1.31163542084751,-1.32803978076188,-1.3445496791495,-1.35976118833734,-1.37443245285581,-1.38817438305657,-1.40139503211765,-1.41364689043917,-1.42489013390041
